Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Austria,1996,0.0,0.0,240.8337,926.3422784724489,267.7453,69.0,1292.4965,-15381.5567,1810.7327,1340.0505,780.8075,284.6667,533.393,1449.1848,1125.8125,2005.7921290780253,14345.8457,691.8372,461.3962,1812.6497,0.0,0.0,1232.58,3101282.0,4916581.0,3840126.0,4117915.0,15289.609707550473,-0.32549999999999996
Austria,1997,0.0,0.0,265.2782,926.3422784724489,265.9751,71.0,1225.7281,-15381.5567,1810.7327,1287.6074,826.9848,287.0011,636.5583,1525.4269,1203.7156,1607.8884626814202,12986.9465,678.9176,453.7415,1786.6856,0.0,0.0,1232.4869,3129222.0,4903654.0,3845801.0,4121292.0000000005,13697.460341153877,0.8339166666666666
Austria,1998,0.0,0.0,255.1803,926.3422784724489,265.8113,66.0,1377.7145,-15381.5567,1810.7327,1204.6267,818.9715,247.3622,704.8677,1565.855,1111.1522,1182.6616847913558,10918.7378,670.3205,442.0037,1765.0196,0.0,0.0,1244.9516,3154649.0,4886401.0,3851818.0,4124044.0,11196.754563263803,1.1074166666666667
Austria,1999,0.0,0.7927,256.6331,926.3422784724489,270.4017,65.0,1340.6691,-15381.5567,1810.7327,1178.5548,891.8173,166.8631,630.1518,1455.3264,1016.3817,852.2503859861773,10205.7547,670.2215,435.726,1781.136,0.0,0.0,1249.7853,3180924.0,4870189.0,3861811.0,4129566.0,9822.983864458625,1.0880833333333333
Austria,2000,0.0,0.0902,236.2187,926.3422784724489,276.7119,65.0,1414.1162,-15381.5567,1810.7327,1108.5418,824.9056,148.8246,638.2315,1494.8575,1138.5705,798.0888420092244,9983.3129,650.3192,433.7458,1700.4401,0.0,0.0,1210.7444,3210563.0,4858713.0,3874270.0,4136158.0000000005,9478.238020481673,1.9569166666666666
Austria,2001,0.0318,0.0,254.9694,926.3422784724489,277.3331,59.0,1514.9683,-6414.842,156.2675,1245.4658,1050.3364,166.8022,645.4896,1514.4788,1220.7639,804.7438909367235,10076.306,638.021,428.5082,1673.6621,0.0,0.0,1208.4994,3244424.0,4853324.0,3893044.0,4146582.0000000005,17447.147669409176,1.0916666666666666
Austria,2002,0.0509,0.1303,246.3695,926.3422784724489,278.2993,59.0,1673.4002,-6414.842,156.2675,1221.7099,1084.4884,174.5484,644.7804,1623.0433,1432.8595,1173.646097559979,11224.7358,635.908,420.2099,1676.215,0.0,0.0,1180.4874,3281833.0,4852579.0,3917223.0,4161769.0,19417.65007603243,1.8036666666666668
Austria,2003,0.0341,0.6511,221.682,749.0302030260325,275.9122,22.0,1793.2525,-6414.842,156.2675,1406.9567,1321.7288,217.7487,709.9262,1668.3427,1376.4085,1560.0236819018144,12878.7538,617.5109,414.164,1619.6181,0.0,0.0,1203.7517,3321438.0,4854414.0,3940597.0,4179506.9999999995,21798.921384927846,1.466
Austria,2004,0.1166,0.0,274.2895,926.3422784724489,280.1978,5.0,1813.2472,-6414.842,156.2675,1374.882,1317.5223,207.9169,709.9378,1648.1535,1418.5747,1588.4414676294225,12441.1669,607.4139,410.4734,1585.3073,0.0,0.0,1190.6312,3361157.0,4855648.0,3968358.0,4202858.0,21541.040246101868,0.80425
Austria,2005,0.4423,3.257,252.66,926.3422784724489,283.854,19.0,1884.6201,-6414.842,156.2675,1489.2061,1291.0449,215.5724,676.3895,1644.3955,1451.8645,1554.277169812768,12362.7713,603.7241,411.5032,1562.186,0.0,0.0,1120.3272,3399400.0,4854250.0,3999224.0,4227811.0,21494.863048285217,0.5154166666666667
