NotCountryCol,NotYearCol,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,Not_tot_emission_col,Not_temp_col
Austria,1996,0.0,0.0,240.8337,926.3422784724489,267.7453,69.0,1292.4965,-15381.5567,1810.7327,1340.0505,780.8075,284.6667,533.393,1449.1848,1125.8125,2005.7921290780253,14345.8457,691.8372,461.3962,1812.6497,0.0,0.0,1232.58,3101282.0,4916581.0,3840126.0,4117915.0,15289.609707550473,-0.32549999999999996
Austria,1997,0.0,0.0,265.2782,926.3422784724489,265.9751,71.0,1225.7281,-15381.5567,1810.7327,1287.6074,826.9848,287.0011,636.5583,1525.4269,1203.7156,1607.8884626814202,12986.9465,678.9176,453.7415,1786.6856,0.0,0.0,1232.4869,3129222.0,4903654.0,3845801.0,4121292.0000000005,13697.460341153877,0.8339166666666666
Belgium,2005,0.0,0.0,175.6623,803.2488024190066,199.9337,1567.0,1995.0138,-3224.3715,50.2151,1551.4014,2617.4093,105.6928,932.8527,2347.4886,3346.1661,2012.447178005524,16468.8679,905.4103,490.3816,2433.6196,0.0,0.0,2635.6662,273934.0,10272952.0,5147001.0,5369977.0,37414.10588042454,1.22325
Belgium,2006,0.0,0.0,169.8816,803.2488024190066,200.4017,1339.0,2029.7666,-3224.3715,50.2151,1531.0198,2599.2722,247.1323,906.3991,2260.9421,3121.1751,2012.447178005524,16770.302,889.7685,485.8783,2403.7916,0.0,0.0,2594.0269,270335.0,10349232.0,5180505.0,5402471.0,37190.29738042453,1.6264166666666666
Afghanistan,2017,0.4015,0.0,344.6447,429.0518,0.0,55.14842703573336,345.7609,154.6574,0.0,1431.53,477.3314,96.5916,353.9306403448856,3306.1192,1609.9857944813914,35.3094,273.8355,422.4022,2680.8381,768.6802,0.0,0.0,,26558609.0,8971472.0,18028696.0,17614722.0,12786.21876186201,1.2899166666666668
Afghanistan,2018,0.2008,0.0,291.7838,460.7529,0.0,72.74315036042954,407.631,154.6574,0.0,1392.548,534.8263,83.0929,353.9306403448856,3406.9936,1627.6544580484392,35.5012,298.915,427.5072,2716.9079,789.3364,0.0,0.0,,27099874.0,9273302.0,18549862.0,18136922.0,13054.982648753754,1.6115833333333331
Afghanistan,2019,7.105,0.0,395.2689,499.9176,0.0,80.80693828790194,489.7252,154.6574,0.0,1520.2581,590.6114,92.4828,353.9306403448856,3503.2037,1609.9857944813914,35.5549,308.968,387.95,2557.4329,766.5012,0.0,0.0,,27626382.0,9582625.0,19090409.0,18679089.0,13354.36047311418,0.92725
Norway,2008,1.9491,0.0,85.688,294.33294049072515,5227.4144,14.0,1496.7632,-24014.8663,0.0,24.2122,228.5693,8.9802,148.5571,1174.2864,571.8518,2005.7921290780253,16993.1942,284.4413,348.1179,621.0044,0.0,0.0,1904.1726,1024598.9999999999,3746810.0,2377577.0,2391077.0,7418.460869568756,1.51
Norway,2009,0.0,0.0,67.1285,294.33294049072515,5238.1716,10.0,1451.9002,-24014.8663,0.0,63.6175,307.4554,27.2313,145.3378,1084.9734,589.0507,1557.0078897095404,12031.4767,284.1206,348.8211,618.2759,0.0,0.0,2082.4731,1022628.0,3804552.0,2411119.0,2418080.0,2186.508330200263,1.1329166666666668
Albania,2007,48.5872,6.5028,30.1526,265.0979164345904,110.4274,42.06774574412039,258.5925,-1233.2859,0.0,103.2809,51.291,0.726,20.5753,593.4196,138.7823,377.4078995531106,685.4249,219.6977,363.1646,524.7509,0.0,0.0,259.6174,1545166.0,1478741.0,1484648.0,1491436.0,2866.280761731821,1.1725833333333333
Albania,2008,4.5639,0.0,37.119,259.19722621124515,110.4274,0.0,279.7287,-1233.2859,0.0,122.4814,62.4115,3.0245,22.9737,604.0795,129.0643,377.4078995531106,727.2608,211.9634,344.7775,496.0448,0.0,0.0,239.5122,1496108.0,1495543.0,1474662.0,1477027.0,2798.751825764356,1.1739166666666667
Albania,2009,1.7011,1.3002,37.8726,248.06149701135485,110.4274,4.0,273.8879,-1233.2859,0.0,119.7744,62.0187,0.1336,24.3511,596.5965,99.2571,377.4078995531106,814.7647,203.9135,327.9446,477.5953,0.0,0.0,236.7072,1449427.0,1513208.0,1466053.0,1464488.0,2784.429396564465,0.99275
Albania,2010,2.4143,0.0,39.5498,248.06149701135485,109.774,7.0,277.187,-1233.2859,0.0,137.5797,71.1151,0.2406,27.3674,640.5573,122.7233,377.4078995531106,1103.9133,205.6973,330.4915,482.3426,0.0,0.0,235.4481,1406665.0,1533860.0,1459102.0,1454297.0,3185.5847965644653,1.0785
Albania,2011,13.9484,2.471,40.0999,248.06149701135485,109.8112,6.0,275.3115,-961.0391,0.0,123.709,75.1379,0.9174,27.6027,617.6381,132.4256,377.4078995531106,1258.9436,207.0069,323.6477,482.0319,0.0,0.0,290.2752,1368297.0,1558362.0,1453895.0,1446759.0,3651.4082965644657,1.0705
