Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Brazil,1990,11123.1473,12184.1197,3854.2338,7178.5555,339.8606,900.0,9004.3406,-346950.8412,1385208.6765,11511.4232,5115.7826,383.2963,2449.3807,69692.0523,3514.2136,2075.5172,36277.7759,7873.0943,62149.7548,9149.7466,0.0,11926.1041,11425.0649,38948117.0,110404028.0,74926452.0,75779994.0,1316385.2992999998,0.4971666666666667
Brazil,1991,11123.1473,12184.1197,3767.3415,7496.6904,339.8606,1044.0,9562.2741,-346950.8412,1385208.6765,11913.975,5613.9798,439.8735,2769.7788,69580.5395,3693.6374,2209.3966,38171.683,8200.2494,64210.4679,9442.9159,0.0,11926.1041,11922.8929,38465232.0,113511345.0,76207261.0,77129183.0,1323870.7627,0.4928333333333333
Brazil,1992,11123.1473,12184.1197,4277.2691,8525.1306,339.8606,1189.0,9852.0137,-346950.8412,1385208.6765,12476.3789,5874.0854,476.4035,3060.0593,69194.2154,4044.0811,2306.108,36583.0744,8384.2624,65050.0269,9584.4795,0.0,11926.1041,12253.383,37954781.0,116609497.0,77454942.0,78445848.0,1326961.0381999996,0.34308333333333335
Brazil,1993,11123.1473,12184.1197,4319.3387,8023.6526,362.9781,1363.0,10227.0296,-346950.8412,1385208.6765,12966.1656,3563.3977,460.2892,3262.1846,68859.3354,4082.5028,2390.359,37214.6358,8290.1581,65249.7741,9567.984,0.0,11926.1041,13543.1893,37427914.0,119704768.0,78689973.0,79750902.0,1327237.1809999996,0.5295
Brazil,1994,11123.1473,12184.1197,4705.21,8029.9969,362.9781,1477.0,10868.3848,-346950.8412,1385208.6765,12896.6155,3888.5973,443.8326,3257.8904,68843.1756,4081.6197,2561.0842,37450.2219,8430.2774,66639.5444,9795.033,0.0,11926.1041,14289.0331,36887055.0,122818068.0,79924696.0,81055777.0,1331511.7012999998,0.64025
Brazil,1995,11123.1473,12184.1197,4841.9256,7954.9408,365.9631,1351.0,11847.4933,-346950.8412,1385208.6765,14293.0117,1860.6098,523.7804,3711.3175,69278.5856,4548.7259,2683.2823,38946.2178,8652.8022,67876.2813,10026.2817,0.0,11926.1041,15301.5677,36338396.0,125958216.0,81155182.0,82360145.0,1337554.9930999998,0.7725
Brazil,2008,9516.9412,6714.0314,8059.0313,5185.0412,467.9481,5829.0,18907.8707,-504292.9573,1605106.096,16468.0388,8539.6727,1699.8892,1963.1141,83189.4898,1400.9836,6196.0828,53464.1777,9755.8572,84281.4946,11744.1466,0.0,6262.1054,20766.543,31361744.0,161617285.0,95059746.0,97612571.0,1461224.5980999998,0.7138333333333334
Brazil,2009,5274.5376,2846.0107,7621.22,5223.8888,467.9481,5963.0,18667.0427,-504292.9573,1605106.096,15814.8128,8147.591,1161.843,2207.9481,83670.235,1881.8451,5956.5156,51040.7067,10086.2874,85383.7677,11998.761,0.0,2741.1776,20154.0676,31097565.0,163798431.0,95935867.0,98581682.0,1447122.3452,0.9840833333333334
Brazil,2010,23384.4771,21664.3645,8328.1452,4951.8262,467.9481,6141.0,21178.4677,-504292.9573,1605106.096,17220.799,10037.117,1576.7195,2778.9527,86444.0196,2767.5307,6205.7241,57040.6786,10294.7118,87113.2972,12240.3038,0.0,20996.2678,21076.1165,30827251.0,165969018.0,96806825.0,99546667.0,1522721.6058,1.114
Brazil,2011,8826.2092,4732.9376,8759.8686,5007.1784,467.9481,5856.0,23410.6765,-519221.8123,780902.6977,16761.5256,9308.342,1497.9135,3080.6078,90686.726,3199.9749,7002.0596,55845.9148,10434.5057,88494.2199,12409.6336,0.0,4400.0349,20494.2471,30536433.0,168150255.0,97676016.0,100509285.0,642357.4092,0.8035
